timestamp_utc,station_id,latitude,longitude,temp_c,pressure_hpa,humidity_pct,source,raw_timestamp_local,raw_temp_c,raw_pressure_mbar,raw_humidity_pct,quality_flags,source_row,original_temp_c,original_pressure_hpa,original_humidity_pct,is_anomaly,anomaly_type,severity,injected_sensor,injection_method,injection_id,injection_seed,injected_temp_c,injected_pressure_hpa,injected_humidity_pct
2015-08-11T23:40:00Z,JENA,50.9271,11.5892,20.59,993.25,76.6,jena_climate_2009_2016,2015-08-12T01:40:00,20.59,993.25,76.6,,347855,20.59,993.25,76.6,0,normal,0,,none,,43,20.59,993.25,76.6
2015-08-11T23:50:00Z,JENA,50.9271,11.5892,20.48,993.16,76.9,jena_climate_2009_2016,2015-08-12T01:50:00,20.48,993.16,76.9,,347856,20.48,993.16,76.9,0,normal,0,,none,,43,20.48,993.16,76.9
2015-08-12T00:00:00Z,JENA,50.9271,11.5892,20.37,993.17,77.2,jena_climate_2009_2016,2015-08-12T02:00:00,20.37,993.17,77.2,,347857,20.37,993.17,77.2,0,normal,0,,none,,43,20.37,993.17,77.2
2015-08-12T00:10:00Z,JENA,50.9271,11.5892,20.3,993.21,77.4,jena_climate_2009_2016,2015-08-12T02:10:00,20.3,993.21,77.4,,347858,20.3,993.21,77.4,0,normal,0,,none,,43,20.3,993.21,77.4
2015-08-12T00:20:00Z,JENA,50.9271,11.5892,20.2,993.17,77.8,jena_climate_2009_2016,2015-08-12T02:20:00,20.2,993.17,77.8,,347859,20.2,993.17,77.8,0,normal,0,,none,,43,20.2,993.17,77.8
2015-08-12T00:30:00Z,JENA,50.9271,11.5892,20.09,993.18,78.3,jena_climate_2009_2016,2015-08-12T02:30:00,20.09,993.18,78.3,,347860,20.09,993.18,78.3,0,normal,0,,none,,43,20.09,993.18,78.3
2015-08-12T00:40:00Z,JENA,50.9271,11.5892,20.02,993.25,78.6,jena_climate_2009_2016,2015-08-12T02:40:00,20.02,993.25,78.6,,347861,20.02,993.25,78.6,0,normal,0,,none,,43,20.02,993.25,78.6
2015-08-12T00:50:00Z,JENA,50.9271,11.5892,19.86,993.24,79.2,jena_climate_2009_2016,2015-08-12T02:50:00,19.86,993.24,79.2,,347862,19.86,993.24,79.2,0,normal,0,,none,,43,19.86,993.24,79.2
2015-08-12T01:00:00Z,JENA,50.9271,11.5892,19.7,993.26,79.8,jena_climate_2009_2016,2015-08-12T03:00:00,19.7,993.26,79.8,,347863,19.7,993.26,79.8,0,normal,0,,none,,43,19.7,993.26,79.8
2015-08-12T01:10:00Z,JENA,50.9271,11.5892,19.68,993.28,79.8,jena_climate_2009_2016,2015-08-12T03:10:00,19.68,993.28,79.8,,347864,19.68,993.28,79.8,0,normal,0,,none,,43,19.68,993.28,79.8
2015-08-12T01:20:00Z,JENA,50.9271,11.5892,19.54,993.24,80.4,jena_climate_2009_2016,2015-08-12T03:20:00,19.54,993.24,80.4,,347865,19.54,993.24,80.4,0,normal,0,,none,,43,19.54,993.24,80.4
2015-08-12T01:30:00Z,JENA,50.9271,11.5892,19.51,993.2,80.7,jena_climate_2009_2016,2015-08-12T03:30:00,19.51,993.2,80.7,,347866,19.51,993.2,80.7,0,normal,0,,none,,43,19.51,993.2,80.7
2015-08-12T01:40:00Z,JENA,50.9271,11.5892,19.45,993.22,81.0,jena_climate_2009_2016,2015-08-12T03:40:00,19.45,993.22,81.0,,347867,19.45,993.22,81.0,0,normal,0,,none,,43,19.45,993.22,81.0
2015-08-12T01:50:00Z,JENA,50.9271,11.5892,19.36,993.27,81.2,jena_climate_2009_2016,2015-08-12T03:50:00,19.36,993.27,81.2,,347868,19.36,993.27,81.2,0,normal,0,,none,,43,19.36,993.27,81.2
2015-08-12T02:00:00Z,JENA,50.9271,11.5892,19.16,993.31,82.0,jena_climate_2009_2016,2015-08-12T04:00:00,19.16,993.31,82.0,,347869,19.16,993.31,82.0,0,normal,0,,none,,43,19.16,993.31,82.0
2015-08-12T02:10:00Z,JENA,50.9271,11.5892,19.03,993.25,82.5,jena_climate_2009_2016,2015-08-12T04:10:00,19.03,993.25,82.5,,347870,19.03,993.25,82.5,0,normal,0,,none,,43,19.03,993.25,82.5
2015-08-12T02:20:00Z,JENA,50.9271,11.5892,18.93,993.15,82.9,jena_climate_2009_2016,2015-08-12T04:20:00,18.93,993.15,82.9,,347871,18.93,993.15,82.9,0,normal,0,,none,,43,18.93,993.15,82.9
2015-08-12T02:30:00Z,JENA,50.9271,11.5892,18.96,993.24,82.7,jena_climate_2009_2016,2015-08-12T04:30:00,18.96,993.24,82.7,,347872,18.96,993.24,82.7,0,normal,0,,none,,43,18.96,993.24,82.7
2015-08-12T02:40:00Z,JENA,50.9271,11.5892,18.9,993.33,82.8,jena_climate_2009_2016,2015-08-12T04:40:00,18.9,993.33,82.8,,347873,18.9,993.33,82.8,0,normal,0,,none,,43,18.9,993.33,82.8
2015-08-12T02:50:00Z,JENA,50.9271,11.5892,18.79,993.42,83.1,jena_climate_2009_2016,2015-08-12T04:50:00,18.79,993.42,83.1,,347874,18.79,993.42,83.1,0,normal,0,,none,,43,18.79,993.42,83.1
2015-08-12T03:00:00Z,JENA,50.9271,11.5892,18.66,993.53,83.5,jena_climate_2009_2016,2015-08-12T05:00:00,18.66,993.53,83.5,,347875,18.66,993.53,83.5,0,normal,0,,none,,43,18.66,993.53,83.5
2015-08-12T03:10:00Z,JENA,50.9271,11.5892,18.59,993.58,83.8,jena_climate_2009_2016,2015-08-12T05:10:00,18.59,993.58,83.8,,347876,18.59,993.58,83.8,0,normal,0,,none,,43,18.59,993.58,83.8
2015-08-12T03:20:00Z,JENA,50.9271,11.5892,18.49,993.58,83.9,jena_climate_2009_2016,2015-08-12T05:20:00,18.49,993.58,83.9,,347877,18.49,993.58,83.9,0,normal,0,,none,,43,18.49,993.58,83.9
2015-08-12T03:30:00Z,JENA,50.9271,11.5892,18.46,993.76,84.1,jena_climate_2009_2016,2015-08-12T05:30:00,18.46,993.76,84.1,,347878,18.46,993.76,84.1,0,normal,0,,none,,43,18.46,993.76,84.1
2015-08-12T03:40:00Z,JENA,50.9271,11.5892,18.51,993.76,84.0,jena_climate_2009_2016,2015-08-12T05:40:00,18.51,993.76,84.0,,347879,18.51,993.76,84.0,0,normal,0,,none,,43,18.51,993.76,84.0
2015-08-12T03:50:00Z,JENA,50.9271,11.5892,18.61,993.79,83.6,jena_climate_2009_2016,2015-08-12T05:50:00,18.61,993.79,83.6,,347880,18.61,993.79,83.6,0,normal,0,,none,,43,18.61,993.79,83.6
2015-08-12T04:00:00Z,JENA,50.9271,11.5892,18.59,993.87,83.1,jena_climate_2009_2016,2015-08-12T06:00:00,18.59,993.87,83.1,,347881,18.59,993.87,83.1,0,normal,0,,none,,43,18.59,993.87,83.1
2015-08-12T04:10:00Z,JENA,50.9271,11.5892,18.55,993.91,83.2,jena_climate_2009_2016,2015-08-12T06:10:00,18.55,993.91,83.2,,347882,18.55,993.91,83.2,0,normal,0,,none,,43,18.55,993.91,83.2
2015-08-12T04:20:00Z,JENA,50.9271,11.5892,18.64,994.06,82.9,jena_climate_2009_2016,2015-08-12T06:20:00,18.64,994.06,82.9,,347883,18.64,994.06,82.9,0,normal,0,,none,,43,18.64,994.06,82.9
2015-08-12T04:30:00Z,JENA,50.9271,11.5892,18.72,994.14,82.5,jena_climate_2009_2016,2015-08-12T06:30:00,18.72,994.14,82.5,,347884,18.72,994.14,82.5,0,normal,0,,none,,43,18.72,994.14,82.5
2015-08-12T04:40:00Z,JENA,50.9271,11.5892,18.72,994.16,82.4,jena_climate_2009_2016,2015-08-12T06:40:00,18.72,994.16,82.4,,347885,18.72,994.16,82.4,0,normal,0,,none,,43,18.72,994.16,82.4
2015-08-12T04:50:00Z,JENA,50.9271,11.5892,18.67,994.22,82.6,jena_climate_2009_2016,2015-08-12T06:50:00,18.67,994.22,82.6,,347886,18.67,994.22,82.6,0,normal,0,,none,,43,18.67,994.22,82.6
2015-08-12T05:00:00Z,JENA,50.9271,11.5892,18.77,994.34,82.4,jena_climate_2009_2016,2015-08-12T07:00:00,18.77,994.34,82.4,,347887,18.77,994.34,82.4,0,normal,0,,none,,43,18.77,994.34,82.4
2015-08-12T05:10:00Z,JENA,50.9271,11.5892,19.09,994.37,81.5,jena_climate_2009_2016,2015-08-12T07:10:00,19.09,994.37,81.5,,347888,19.09,994.37,81.5,0,normal,0,,none,,43,19.09,994.37,81.5
2015-08-12T05:20:00Z,JENA,50.9271,11.5892,19.27,994.42,80.6,jena_climate_2009_2016,2015-08-12T07:20:00,19.27,994.42,80.6,,347889,19.27,994.42,80.6,0,normal,0,,none,,43,19.27,994.42,80.6
2015-08-12T05:30:00Z,JENA,50.9271,11.5892,19.25,994.51,80.7,jena_climate_2009_2016,2015-08-12T07:30:00,19.25,994.51,80.7,,347890,19.25,994.51,80.7,0,normal,0,,none,,43,19.25,994.51,80.7
2015-08-12T05:40:00Z,JENA,50.9271,11.5892,19.25,994.57,80.4,jena_climate_2009_2016,2015-08-12T07:40:00,19.25,994.57,80.4,,347891,19.25,994.57,80.4,0,normal,0,,none,,43,19.25,994.57,80.4
2015-08-12T05:50:00Z,JENA,50.9271,11.5892,19.52,994.63,79.6,jena_climate_2009_2016,2015-08-12T07:50:00,19.52,994.63,79.6,,347892,19.52,994.63,79.6,0,normal,0,,none,,43,19.52,994.63,79.6
2015-08-12T06:00:00Z,JENA,50.9271,11.5892,20.09,994.62,77.4,jena_climate_2009_2016,2015-08-12T08:00:00,20.09,994.62,77.4,,347893,20.09,994.62,77.4,0,normal,0,,none,,43,20.09,994.62,77.4
2015-08-12T06:10:00Z,JENA,50.9271,11.5892,20.49,994.63,75.5,jena_climate_2009_2016,2015-08-12T08:10:00,20.49,994.63,75.5,,347894,20.49,994.63,75.5,0,normal,0,,none,,43,20.49,994.63,75.5
2015-08-12T06:20:00Z,JENA,50.9271,11.5892,20.98,994.72,73.7,jena_climate_2009_2016,2015-08-12T08:20:00,20.98,994.72,73.7,,347895,20.98,994.72,73.7,0,normal,0,,none,,43,20.98,994.72,73.7
2015-08-12T06:30:00Z,JENA,50.9271,11.5892,21.09,994.72,73.2,jena_climate_2009_2016,2015-08-12T08:30:00,21.09,994.72,73.2,,347896,21.09,994.72,73.2,0,normal,0,,none,,43,21.09,994.72,73.2
2015-08-12T06:40:00Z,JENA,50.9271,11.5892,21.05,994.75,72.9,jena_climate_2009_2016,2015-08-12T08:40:00,21.05,994.75,72.9,,347897,21.05,994.75,72.9,0,normal,0,,none,,43,21.05,994.75,72.9
2015-08-12T06:50:00Z,JENA,50.9271,11.5892,21.38,994.81,71.8,jena_climate_2009_2016,2015-08-12T08:50:00,21.38,994.81,71.8,,347898,21.38,994.81,71.8,0,normal,0,,none,,43,21.38,994.81,71.8
2015-08-12T07:00:00Z,JENA,50.9271,11.5892,21.59,994.85,70.6,jena_climate_2009_2016,2015-08-12T09:00:00,21.59,994.85,70.6,,347899,21.59,994.85,70.6,0,normal,0,,none,,43,21.59,994.85,70.6
2015-08-12T07:10:00Z,JENA,50.9271,11.5892,21.8,994.83,70.1,jena_climate_2009_2016,2015-08-12T09:10:00,21.8,994.83,70.1,,347900,21.8,994.83,70.1,0,normal,0,,none,,43,21.8,994.83,70.1
2015-08-12T07:20:00Z,JENA,50.9271,11.5892,21.96,994.72,69.57,jena_climate_2009_2016,2015-08-12T09:20:00,21.96,994.72,69.57,,347901,21.96,994.72,69.57,0,normal,0,,none,,43,21.96,994.72,69.57
2015-08-12T07:30:00Z,JENA,50.9271,11.5892,22.26,994.68,68.55,jena_climate_2009_2016,2015-08-12T09:30:00,22.26,994.68,68.55,,347902,22.26,994.68,68.55,0,normal,0,,none,,43,22.26,994.68,68.55
2015-08-12T07:40:00Z,JENA,50.9271,11.5892,22.63,994.79,67.18,jena_climate_2009_2016,2015-08-12T09:40:00,22.63,994.79,67.18,,347903,22.63,994.79,67.18,0,normal,0,,none,,43,22.63,994.79,67.18
2015-08-12T07:50:00Z,JENA,50.9271,11.5892,22.83,994.88,65.86,jena_climate_2009_2016,2015-08-12T09:50:00,22.83,994.88,65.86,,347904,22.83,994.88,65.86,0,normal,0,,none,,43,22.83,994.88,65.86
2015-08-12T08:00:00Z,JENA,50.9271,11.5892,23.04,994.88,64.57,jena_climate_2009_2016,2015-08-12T10:00:00,23.04,994.88,64.57,,347905,23.04,994.88,64.57,0,normal,0,,none,,43,23.04,994.88,64.57
2015-08-12T08:10:00Z,JENA,50.9271,11.5892,23.31,994.88,63.9,jena_climate_2009_2016,2015-08-12T10:10:00,23.31,994.88,63.9,,347906,23.31,994.88,63.9,0,normal,0,,none,,43,23.31,994.88,63.9
2015-08-12T08:20:00Z,JENA,50.9271,11.5892,23.46,994.8,63.51,jena_climate_2009_2016,2015-08-12T10:20:00,23.46,994.8,63.51,,347907,23.46,994.8,63.51,0,normal,0,,none,,43,23.46,994.8,63.51
2015-08-12T08:30:00Z,JENA,50.9271,11.5892,23.93,994.67,61.91,jena_climate_2009_2016,2015-08-12T10:30:00,23.93,994.67,61.91,,347908,23.93,994.67,61.91,0,normal,0,,none,,43,23.93,994.67,61.91
2015-08-12T08:40:00Z,JENA,50.9271,11.5892,23.96,994.63,61.6,jena_climate_2009_2016,2015-08-12T10:40:00,23.96,994.63,61.6,,347909,23.96,994.63,61.6,0,normal,0,,none,,43,23.96,994.63,61.6
2015-08-12T08:50:00Z,JENA,50.9271,11.5892,24.06,994.56,61.28,jena_climate_2009_2016,2015-08-12T10:50:00,24.06,994.56,61.28,,347910,24.06,994.56,61.28,0,normal,0,,none,,43,24.06,994.56,61.28
2015-08-12T09:00:00Z,JENA,50.9271,11.5892,24.2,994.5,61.41,jena_climate_2009_2016,2015-08-12T11:00:00,24.2,994.5,61.41,,347911,24.2,994.5,61.41,0,normal,0,,none,,43,24.2,994.5,61.41
2015-08-12T09:10:00Z,JENA,50.9271,11.5892,24.69,994.49,60.41,jena_climate_2009_2016,2015-08-12T11:10:00,24.69,994.49,60.41,,347912,24.69,994.49,60.41,0,normal,0,,none,,43,24.69,994.49,60.41
2015-08-12T09:20:00Z,JENA,50.9271,11.5892,24.95,994.61,59.59,jena_climate_2009_2016,2015-08-12T11:20:00,24.95,994.61,59.59,,347913,24.95,994.61,59.59,0,normal,0,,none,,43,24.95,994.61,59.59
2015-08-12T09:30:00Z,JENA,50.9271,11.5892,25.15,994.64,59.27,jena_climate_2009_2016,2015-08-12T11:30:00,25.15,994.64,59.27,,347914,25.15,994.64,59.27,0,normal,0,,none,,43,25.15,994.64,59.27
2015-08-12T09:40:00Z,JENA,50.9271,11.5892,25.33,994.55,58.67,jena_climate_2009_2016,2015-08-12T11:40:00,25.33,994.55,58.67,,347915,25.33,994.55,58.67,0,normal,0,,none,,43,25.33,994.55,58.67
2015-08-12T09:50:00Z,JENA,50.9271,11.5892,25.33,994.54,58.59,jena_climate_2009_2016,2015-08-12T11:50:00,25.33,994.54,58.59,,347916,25.33,994.54,58.59,0,normal,0,,none,,43,25.33,994.54,58.59
2015-08-12T10:00:00Z,JENA,50.9271,11.5892,25.65,994.49,58.13,jena_climate_2009_2016,2015-08-12T12:00:00,25.65,994.49,58.13,,347917,25.65,994.49,58.13,0,normal,0,,none,,43,25.65,994.49,58.13
2015-08-12T10:10:00Z,JENA,50.9271,11.5892,25.74,994.44,58.22,jena_climate_2009_2016,2015-08-12T12:10:00,25.74,994.44,58.22,,347918,25.74,994.44,58.22,0,normal,0,,none,,43,25.74,994.44,58.22
2015-08-12T10:20:00Z,JENA,50.9271,11.5892,25.93,994.29,58.01,jena_climate_2009_2016,2015-08-12T12:20:00,25.93,994.29,58.01,,347919,25.93,994.29,58.01,0,normal,0,,none,,43,25.93,994.29,58.01
2015-08-12T10:30:00Z,JENA,50.9271,11.5892,26.24,994.14,57.25,jena_climate_2009_2016,2015-08-12T12:30:00,26.24,994.14,57.25,,347920,26.24,994.14,57.25,0,normal,0,,none,,43,26.24,994.14,57.25
2015-08-12T10:40:00Z,JENA,50.9271,11.5892,26.37,993.95,56.78,jena_climate_2009_2016,2015-08-12T12:40:00,26.37,993.95,56.78,,347921,26.37,993.95,56.78,0,normal,0,,none,,43,26.37,993.95,56.78
2015-08-12T10:50:00Z,JENA,50.9271,11.5892,26.64,993.82,56.33,jena_climate_2009_2016,2015-08-12T12:50:00,26.64,993.82,56.33,,347922,26.64,993.82,56.33,0,normal,0,,none,,43,26.64,993.82,56.33
2015-08-12T11:00:00Z,JENA,50.9271,11.5892,26.73,993.77,56.0,jena_climate_2009_2016,2015-08-12T13:00:00,26.73,993.77,56.0,,347923,26.73,993.77,56.0,0,normal,0,,none,,43,26.73,993.77,56.0
2015-08-12T11:10:00Z,JENA,50.9271,11.5892,26.81,993.68,56.03,jena_climate_2009_2016,2015-08-12T13:10:00,26.81,993.68,56.03,,347924,26.81,993.68,56.03,0,normal,0,,none,,43,26.81,993.68,56.03
2015-08-12T11:20:00Z,JENA,50.9271,11.5892,27.05,993.67,55.59,jena_climate_2009_2016,2015-08-12T13:20:00,27.05,993.67,55.59,,347925,27.05,993.67,55.59,0,normal,0,,none,,43,27.05,993.67,55.59
2015-08-12T11:30:00Z,JENA,50.9271,11.5892,27.18,993.65,55.37,jena_climate_2009_2016,2015-08-12T13:30:00,27.18,993.65,55.37,,347926,27.18,993.65,55.37,0,normal,0,,none,,43,27.18,993.65,55.37
2015-08-12T11:40:00Z,JENA,50.9271,11.5892,27.22,993.6,55.1,jena_climate_2009_2016,2015-08-12T13:40:00,27.22,993.6,55.1,,347927,27.22,993.6,55.1,0,normal,0,,none,,43,27.22,993.6,55.1
2015-08-12T11:50:00Z,JENA,50.9271,11.5892,27.3,993.53,54.76,jena_climate_2009_2016,2015-08-12T13:50:00,27.3,993.53,54.76,,347928,27.3,993.53,54.76,0,normal,0,,none,,43,27.3,993.53,54.76
2015-08-12T12:00:00Z,JENA,50.9271,11.5892,27.73,993.38,54.09,jena_climate_2009_2016,2015-08-12T14:00:00,27.73,993.38,54.09,,347929,27.73,993.38,54.09,0,normal,0,,none,,43,27.73,993.38,54.09
2015-08-12T12:10:00Z,JENA,50.9271,11.5892,27.56,993.24,54.17,jena_climate_2009_2016,2015-08-12T14:10:00,27.56,993.24,54.17,,347930,27.56,993.24,54.17,0,normal,0,,none,,43,27.56,993.24,54.17
2015-08-12T12:20:00Z,JENA,50.9271,11.5892,27.61,993.16,54.24,jena_climate_2009_2016,2015-08-12T14:20:00,27.61,993.16,54.24,,347931,27.61,993.16,54.24,0,normal,0,,none,,43,27.61,993.16,54.24
2015-08-12T12:30:00Z,JENA,50.9271,11.5892,27.62,993.14,54.01,jena_climate_2009_2016,2015-08-12T14:30:00,27.62,993.14,54.01,,347932,27.62,993.14,54.01,0,normal,0,,none,,43,27.62,993.14,54.01
2015-08-12T12:40:00Z,JENA,50.9271,11.5892,27.68,993.06,53.91,jena_climate_2009_2016,2015-08-12T14:40:00,27.68,993.06,53.91,,347933,27.68,993.06,53.91,0,normal,0,,none,,43,27.68,993.06,53.91
2015-08-12T12:50:00Z,JENA,50.9271,11.5892,27.69,993.04,53.6,jena_climate_2009_2016,2015-08-12T14:50:00,27.69,993.04,53.6,,347934,27.69,993.04,53.6,0,normal,0,,none,,43,27.69,993.04,53.6
2015-08-12T13:00:00Z,JENA,50.9271,11.5892,28.01,993.01,53.0,jena_climate_2009_2016,2015-08-12T15:00:00,28.01,993.01,53.0,,347935,28.01,993.01,53.0,0,normal,0,,none,,43,28.01,993.01,53.0
2015-08-12T13:10:00Z,JENA,50.9271,11.5892,28.08,992.99,52.72,jena_climate_2009_2016,2015-08-12T15:10:00,28.08,992.99,52.72,,347936,28.08,992.99,52.72,0,normal,0,,none,,43,28.08,992.99,52.72
2015-08-12T13:20:00Z,JENA,50.9271,11.5892,28.08,993.02,52.71,jena_climate_2009_2016,2015-08-12T15:20:00,28.08,993.02,52.71,,347937,28.08,993.02,52.71,0,normal,0,,none,,43,28.08,993.02,52.71
2015-08-12T13:30:00Z,JENA,50.9271,11.5892,28.17,992.93,52.34,jena_climate_2009_2016,2015-08-12T15:30:00,28.17,992.93,52.34,,347938,28.17,992.93,52.34,0,normal,0,,none,,43,28.17,992.93,52.34
2015-08-12T13:40:00Z,JENA,50.9271,11.5892,28.22,992.94,51.71,jena_climate_2009_2016,2015-08-12T15:40:00,28.22,992.94,51.71,,347939,28.22,992.94,51.71,0,normal,0,,none,,43,28.22,992.94,51.71
2015-08-12T13:50:00Z,JENA,50.9271,11.5892,28.07,993.01,51.82,jena_climate_2009_2016,2015-08-12T15:50:00,28.07,993.01,51.82,,347940,28.07,993.01,51.82,0,normal,0,,none,,43,28.07,993.01,51.82
2015-08-12T14:00:00Z,JENA,50.9271,11.5892,28.23,992.94,51.54,jena_climate_2009_2016,2015-08-12T16:00:00,28.23,992.94,51.54,,347941,28.23,992.94,51.54,0,normal,0,,none,,43,28.23,992.94,51.54
2015-08-12T14:10:00Z,JENA,50.9271,11.5892,28.25,992.86,51.52,jena_climate_2009_2016,2015-08-12T16:10:00,28.25,992.86,51.52,,347942,28.25,992.86,51.52,0,normal,0,,none,,43,28.25,992.86,51.52
2015-08-12T14:20:00Z,JENA,50.9271,11.5892,28.31,992.79,51.35,jena_climate_2009_2016,2015-08-12T16:20:00,28.31,992.79,51.35,,347943,28.31,992.79,51.35,0,normal,0,,none,,43,28.31,992.79,51.35
2015-08-12T14:30:00Z,JENA,50.9271,11.5892,28.14,992.79,51.24,jena_climate_2009_2016,2015-08-12T16:30:00,28.14,992.79,51.24,,347944,28.14,992.79,51.24,0,normal,0,,none,,43,28.14,992.79,51.24
2015-08-12T14:40:00Z,JENA,50.9271,11.5892,28.05,992.77,50.71,jena_climate_2009_2016,2015-08-12T16:40:00,28.05,992.77,50.71,,347945,28.05,992.77,50.71,0,normal,0,,none,,43,28.05,992.77,50.71
2015-08-12T14:50:00Z,JENA,50.9271,11.5892,27.93,992.75,50.48,jena_climate_2009_2016,2015-08-12T16:50:00,27.93,992.75,50.48,,347946,27.93,992.75,50.48,0,normal,0,,none,,43,27.93,992.75,50.48
2015-08-12T15:00:00Z,JENA,50.9271,11.5892,27.98,992.68,50.26,jena_climate_2009_2016,2015-08-12T17:00:00,27.98,992.68,50.26,,347947,27.98,992.68,50.26,0,normal,0,,none,,43,27.98,992.68,50.26
2015-08-12T15:10:00Z,JENA,50.9271,11.5892,27.95,992.67,49.96,jena_climate_2009_2016,2015-08-12T17:10:00,27.95,992.67,49.96,,347948,27.95,992.67,49.96,0,normal,0,,none,,43,27.95,992.67,49.96
2015-08-12T15:20:00Z,JENA,50.9271,11.5892,27.8,992.7,50.16,jena_climate_2009_2016,2015-08-12T17:20:00,27.8,992.7,50.16,,347949,27.8,992.7,50.16,0,normal,0,,none,,43,27.8,992.7,50.16
2015-08-12T15:30:00Z,JENA,50.9271,11.5892,27.75,992.69,50.3,jena_climate_2009_2016,2015-08-12T17:30:00,27.75,992.69,50.3,,347950,27.75,992.69,50.3,0,normal,0,,none,,43,27.75,992.69,50.3
2015-08-12T15:40:00Z,JENA,50.9271,11.5892,27.81,992.77,50.34,jena_climate_2009_2016,2015-08-12T17:40:00,27.81,992.77,50.34,,347951,27.81,992.77,50.34,0,normal,0,,none,,43,27.81,992.77,50.34
2015-08-12T15:50:00Z,JENA,50.9271,11.5892,27.67,992.77,50.38,jena_climate_2009_2016,2015-08-12T17:50:00,27.67,992.77,50.38,,347952,27.67,992.77,50.38,0,normal,0,,none,,43,27.67,992.77,50.38
2015-08-12T16:00:00Z,JENA,50.9271,11.5892,27.5,992.89,50.54,jena_climate_2009_2016,2015-08-12T18:00:00,27.5,992.89,50.54,,347953,27.5,992.89,50.54,0,normal,0,,none,,43,27.5,992.89,50.54
2015-08-12T16:10:00Z,JENA,50.9271,11.5892,26.92,993.01,51.63,jena_climate_2009_2016,2015-08-12T18:10:00,26.92,993.01,51.63,,347954,26.92,993.01,51.63,0,normal,0,,none,,43,26.92,993.01,51.63
2015-08-12T16:20:00Z,JENA,50.9271,11.5892,26.51,993.04,52.73,jena_climate_2009_2016,2015-08-12T18:20:00,26.51,993.04,52.73,,347955,26.51,993.04,52.73,0,normal,0,,none,,43,26.51,993.04,52.73
2015-08-12T16:30:00Z,JENA,50.9271,11.5892,26.32,993.09,53.45,jena_climate_2009_2016,2015-08-12T18:30:00,26.32,993.09,53.45,,347956,26.32,993.09,53.45,0,normal,0,,none,,43,26.32,993.09,53.45
2015-08-12T16:40:00Z,JENA,50.9271,11.5892,26.22,993.2,53.82,jena_climate_2009_2016,2015-08-12T18:40:00,26.22,993.2,53.82,,347957,26.22,993.2,53.82,0,normal,0,,none,,43,26.22,993.2,53.82
2015-08-12T16:50:00Z,JENA,50.9271,11.5892,26.21,993.29,54.02,jena_climate_2009_2016,2015-08-12T18:50:00,26.21,993.29,54.02,,347958,26.21,993.29,54.02,0,normal,0,,none,,43,26.21,993.29,54.02
2015-08-12T17:00:00Z,JENA,50.9271,11.5892,26.14,993.29,54.18,jena_climate_2009_2016,2015-08-12T19:00:00,26.14,993.29,54.18,,347959,26.14,993.29,54.18,0,normal,0,,none,,43,26.14,993.29,54.18
2015-08-12T17:10:00Z,JENA,50.9271,11.5892,25.93,993.32,54.98,jena_climate_2009_2016,2015-08-12T19:10:00,25.93,993.32,54.98,,347960,25.93,993.32,54.98,0,normal,0,,none,,43,25.93,993.32,54.98
2015-08-12T17:20:00Z,JENA,50.9271,11.5892,25.2,993.41,57.23,jena_climate_2009_2016,2015-08-12T19:20:00,25.2,993.41,57.23,,347961,25.2,993.41,57.23,0,normal,0,,none,,43,25.2,993.41,57.23
2015-08-12T17:30:00Z,JENA,50.9271,11.5892,24.81,993.49,58.68,jena_climate_2009_2016,2015-08-12T19:30:00,24.81,993.49,58.68,,347962,24.81,993.49,58.68,0,normal,0,,none,,43,24.81,993.49,58.68
2015-08-12T17:40:00Z,JENA,50.9271,11.5892,24.59,993.54,59.61,jena_climate_2009_2016,2015-08-12T19:40:00,24.59,993.54,59.61,,347963,24.59,993.54,59.61,0,normal,0,,none,,43,24.59,993.54,59.61
2015-08-12T17:50:00Z,JENA,50.9271,11.5892,24.4,993.64,60.44,jena_climate_2009_2016,2015-08-12T19:50:00,24.4,993.64,60.44,,347964,24.4,993.64,60.44,0,normal,0,,none,,43,24.4,993.64,60.44
2015-08-12T18:00:00Z,JENA,50.9271,11.5892,24.24,993.73,61.19,jena_climate_2009_2016,2015-08-12T20:00:00,24.24,993.73,61.19,,347965,24.24,993.73,61.19,0,normal,0,,none,,43,24.24,993.73,61.19
2015-08-12T18:10:00Z,JENA,50.9271,11.5892,24.06,993.78,61.95,jena_climate_2009_2016,2015-08-12T20:10:00,24.06,993.78,61.95,,347966,24.06,993.78,61.95,0,normal,0,,none,,43,24.06,993.78,61.95
2015-08-12T18:20:00Z,JENA,50.9271,11.5892,23.91,993.9,62.74,jena_climate_2009_2016,2015-08-12T20:20:00,23.91,993.9,62.74,,347967,23.91,993.9,62.74,0,normal,0,,none,,43,23.91,993.9,62.74
2015-08-12T18:30:00Z,JENA,50.9271,11.5892,23.68,993.89,64.02,jena_climate_2009_2016,2015-08-12T20:30:00,23.68,993.89,64.02,,347968,23.68,993.89,64.02,0,normal,0,,none,,43,23.68,993.89,64.02
2015-08-12T18:40:00Z,JENA,50.9271,11.5892,23.43,993.93,65.03,jena_climate_2009_2016,2015-08-12T20:40:00,23.43,993.93,65.03,,347969,23.43,993.93,65.03,0,normal,0,,none,,43,23.43,993.93,65.03
2015-08-12T18:50:00Z,JENA,50.9271,11.5892,23.22,994.03,65.81,jena_climate_2009_2016,2015-08-12T20:50:00,23.22,994.03,65.81,,347970,23.22,994.03,65.81,0,normal,0,,none,,43,23.22,994.03,65.81
